actual_price,predicted_price,residual,relative_error
100000,87811.89795684814,12188.102043151855,12.188102043151854
100000,67319.71948719025,32680.280512809753,32.68028051280975
100000,111726.1341457367,-11726.134145736694,-11.726134145736694
100965,145979.30870175362,-45014.308701753616,-44.58407240306405
100000,112520.64563202858,-12520.64563202858,-12.520645632028579
140321,211098.71662425995,-70777.71662425995,-50.43986048008491
100000,98519.48938441277,1480.5106155872345,1.4805106155872345
162079,147410.17241477966,14668.827585220337,9.050418367105138
100000,99501.05301737785,498.9469826221466,0.4989469826221466
100000,85655.89268755913,14344.107312440872,14.344107312440874
100000,34695.7024333477,65304.2975666523,65.30429756665231
100000,94999.42498612404,5000.575013875961,5.000575013875961
100000,59737.57526111603,40262.42473888397,40.26242473888397
178297,141520.82991218567,36776.17008781433,20.62635382974157
100000,115089.30796837807,-15089.307968378067,-15.089307968378066
592621,747732.7050864697,-155111.70508646965,-26.173845524621917
281958,235375.58263349533,46582.41736650467,16.521048300280423
100000,102621.62145376205,-2621.6214537620544,-2.6216214537620544
100000,125187.35816407204,-25187.358164072037,-25.187358164072037
541389,619292.684697628,-77903.68469762802,-14.389595041204755
115989,178739.9720747471,-62750.972074747086,-54.10079582955891
157602,163079.38289141655,-5477.38289141655,-3.4754526537839303
100000,117916.01505756378,-17916.01505756378,-17.91601505756378
100000,108632.22233486176,-8632.222334861755,-8.632222334861755
100000,108217.3433496952,-8217.343349695206,-8.217343349695206
252617,304695.87111234665,-52078.87111234665,-20.615742848797446
245701,228345.1060860157,17355.8939139843,7.063827137042298
100000,100843.48544430733,-843.4854443073273,-0.8434854443073273
100000,111657.54660773277,-11657.546607732773,-11.657546607732773
100000,143304.30759692192,-43304.30759692192,-43.30430759692192
100000,85419.77086472511,14580.229135274887,14.580229135274886
100000,76279.62049818039,23720.37950181961,23.72037950181961
132110,133078.39633464813,-968.3963346481323,-0.7330227345758324
612615,854186.6525890827,-241571.65258908272,-39.432866088666245
100000,110904.10841536522,-10904.10841536522,-10.904108415365219
196443,194426.49347877502,2016.5065212249756,1.0265097362720867
509242,486479.9281756878,22762.07182431221,4.469794679997371
100000,98744.17106747627,1255.8289325237274,1.2558289325237275
100000,121031.27830600739,-21031.278306007385,-21.031278306007387
100000,96776.13918232918,3223.860817670822,3.223860817670822
571089,683459.8831336498,-112370.88313364983,-19.676597366373688
100000,115433.55637836456,-15433.556378364563,-15.433556378364562
100000,91706.11756062508,8293.882439374924,8.293882439374924
100000,116850.02324485779,-16850.023244857788,-16.850023244857788
100000,105922.288220644,-5922.288220643997,-5.922288220643997
100000,68754.57050180435,31245.42949819565,31.245429498195648
100000,66230.61692905426,33769.38307094574,33.76938307094574
100000,79914.76000404358,20085.23999595642,20.08523999595642
100000,87968.50650811195,12031.493491888046,12.031493491888046
780404,931325.6477031708,-150921.64770317078,-19.33891262771216
331376,308135.0879135132,23240.912086486816,7.0134566433558305
100000,117305.38318371773,-17305.383183717728,-17.305383183717726
100000,109880.6824362278,-9880.682436227798,-9.880682436227799
866014,1080463.675321579,-214449.67532157898,-24.76284163091809
194178,168092.02588391304,26085.97411608696,13.434052321111023
100000,100628.17406606674,-628.174066066742,-0.628174066066742
100000,154501.56714344025,-54501.56714344025,-54.50156714344024
184002,189475.00768113136,-5473.007681131363,-2.9744283655239414
100000,79334.4306306839,20665.5693693161,20.6655693693161
100000,69599.58828473091,30400.41171526909,30.400411715269087
100000,154010.96592879295,-54010.96592879295,-54.010965928792956
847276,731668.8346941471,115607.16530585289,13.644569810292385
100000,119733.36176657677,-19733.361766576767,-19.733361766576767
402893,453712.1772761345,-50819.17727613449,-12.613566697891127
100000,90629.21171832085,9370.788281679153,9.370788281679152
681382,521559.5293626785,159822.47063732147,23.455634377973215
534747,789600.7905771732,-254853.79057717323,-47.65876023188035
805610,747103.4638752937,58506.53612470627,7.262389509155332
100000,56367.46423840523,43632.53576159477,43.632535761594774
615677,577593.2105226517,38083.78947734833,6.185676820369825
208199,189844.68657636642,18354.313423633575,8.815754842066282
100000,71633.23673939705,28366.76326060295,28.36676326060295
774732,602901.3782024384,171830.62179756165,22.179362901953404
100000,64081.76495265961,35918.23504734039,35.91823504734039
100000,61797.46645402908,38202.53354597092,38.202533545970915
100000,96428.35303902626,3571.6469609737396,3.571646960973739
105800,105837.4720711708,-37.472071170806885,-0.03541783664537513
100000,96856.43761205673,3143.562387943268,3.1435623879432675
100000,123728.88472127914,-23728.884721279144,-23.728884721279144
100000,161771.98700332642,-61771.987003326416,-61.77198700332641
100000,114157.05727767944,-14157.057277679443,-14.157057277679444
398603,298049.1083049774,100553.89169502258,25.226576743030684
100000,81971.81691217422,18028.183087825775,18.028183087825774
100000,95675.60515236855,4324.3948476314545,4.324394847631455
499369,415433.84621071815,83935.15378928185,16.808242760219766
436702,435904.1533098221,797.8466901779175,0.18269819927042183
1172580,1012738.4911310673,159841.50886893272,13.63160798145395
100000,164812.72380542755,-64812.72380542755,-64.81272380542755
148881,202843.55257058144,-53962.552570581436,-36.24542592445069
213213,311967.35250353813,-98754.35250353813,-46.31722854776122
308705,320438.734357357,-11733.734357357025,-3.800953777022408
100000,126057.04914402962,-26057.049144029617,-26.057049144029616
100000,127392.47020316124,-27392.47020316124,-27.39247020316124
171794,227244.29752397537,-55450.29752397537,-32.27720265199912
119785,188846.24072885513,-69061.24072885513,-57.654331284263584
422327,423701.3061721325,-1374.306172132492,-0.32541281332533606
100000,83444.36471962929,16555.635280370712,16.555635280370712
269011,242853.75252127647,26157.247478723526,9.723486206409227
100000,69530.2753059864,30469.724694013596,30.469724694013596
155654,140622.8309469223,15031.169053077698,9.656783027148482
312176,259183.00480747223,52992.99519252777,16.97535851331549
100000,60545.72909283638,39454.27090716362,39.45427090716362
100000,105821.38762807846,-5821.387628078461,-5.821387628078461
177279,262838.64545464516,-85559.64545464516,-48.262707627324815
100000,101997.8764603138,-1997.876460313797,-1.997876460313797
100000,109239.82124686241,-9239.821246862411,-9.239821246862412
924116,1102263.706858635,-178147.70685863495,-19.277634718870246
100000,104456.01447153091,-4456.014471530914,-4.4560144715309145
100000,97053.24873542786,2946.7512645721436,2.9467512645721436
163399,169972.8388800621,-6573.838880062103,-4.023181831016165
100000,84833.2764043808,15166.723595619202,15.166723595619203
100000,100836.49540710449,-836.4954071044922,-0.8364954071044922
100000,62069.401602745056,37930.598397254944,37.93059839725495
100000,95255.70377254486,4744.296227455139,4.7442962274551395
100000,78454.37869286537,21545.62130713463,21.545621307134628
100000,88022.38109254837,11977.61890745163,11.97761890745163
613595,511447.16117858887,102147.83882141113,16.647436635143887
100000,72375.86191511154,27624.13808488846,27.62413808488846
100000,94390.96316242218,5609.03683757782,5.609036837577819
233653,355269.6914010048,-121616.69140100479,-52.05013049308367
152685,166254.9946784973,-13569.994678497314,-8.887575517239622
100000,98233.30647540092,1766.6935245990753,1.7666935245990754
526336,605262.263282299,-78926.26328229904,-14.995414199731549
807926,629299.5422954559,178626.45770454407,22.10925972236864
816520,874792.0393538475,-58272.039353847504,-7.136633438721342
1081753,1030286.0555768013,51466.9444231987,4.7577353077087565
152954,161411.91775012016,-8457.917750120163,-5.529713345267311
456681,516214.67870235443,-59533.67870235443,-13.03616281438344
100000,107010.53728175163,-7010.537281751633,-7.010537281751633
236408,256511.17663931847,-20103.176639318466,-8.503594057442415
100000,106111.26931166649,-6111.269311666489,-6.111269311666489
100000,100906.59612989426,-906.5961298942566,-0.9065961298942566
100000,110821.0162255764,-10821.0162255764,-10.8210162255764
823850,641324.0897960663,182525.91020393372,22.155235807966708
100000,70335.6222178936,29664.3777821064,29.6643777821064
100000,68927.8169271946,31072.183072805405,31.072183072805405
151019,218152.4090666771,-67133.4090666771,-44.45361780085757
152458,191615.60926532745,-39157.60926532745,-25.684194509522264
100000,74536.59901547432,25463.40098452568,25.46340098452568
256220,427636.83491921425,-171416.83491921425,-66.9022070561292
100000,111337.56851267815,-11337.568512678146,-11.337568512678146
249058,221521.04364085197,27536.956359148026,11.056443221718647
185814,170468.15803027153,15345.84196972847,8.258711383280307
100000,66774.24581503868,33225.75418496132,33.22575418496132
365271,495343.5430967808,-130072.54309678078,-35.60987406522302
100000,75361.37753748894,24638.622462511063,24.638622462511062
100000,82679.8104505539,17320.189549446106,17.320189549446106
100000,53484.49506640434,46515.50493359566,46.51550493359566
100000,115859.2027015686,-15859.202701568604,-15.859202701568604
279710,268151.30829548836,11558.691704511642,4.132384149480406
323667,349052.7509589195,-25385.750958919525,-7.84316935582544
100000,67593.10118508339,32406.89881491661,32.406898814916616
404266,322500.4308884144,81765.56911158562,20.22568534370578
100000,84163.50517463684,15836.49482536316,15.83649482536316
100000,75159.59385466576,24840.406145334244,24.840406145334242
205519,201238.4235713482,4280.57642865181,2.08281298987043
100000,115349.8076171875,-15349.8076171875,-15.3498076171875
100000,68896.60430908203,31103.39569091797,31.103395690917967
100000,121222.38238239288,-21222.382382392883,-21.222382382392883
100000,106331.90233278275,-6331.902332782745,-6.331902332782745
100000,73565.34660673141,26434.653393268585,26.434653393268587
100000,82272.36531209946,17727.634687900543,17.727634687900544
100000,113118.8454322815,-13118.845432281494,-13.118845432281494
200702,241685.77107024193,-40983.77107024193,-20.42021059592925
516168,762093.6861693859,-245925.6861693859,-47.64450453522611
658251,507448.0458064079,150802.95419359207,22.90964300754455
100000,94916.20812416077,5083.791875839233,5.083791875839233
135198,197314.12342381477,-62116.12342381477,-45.944557925276094
100000,56931.62307882309,43068.37692117691,43.068376921176906
140267,163282.34558439255,-23015.345584392548,-16.408239703132274
100000,56319.11300492287,43680.88699507713,43.68088699507713
487048,430133.61830735207,56914.381692647934,11.68557959228822
509404,537471.0531611443,-28067.053161144257,-5.509782640329534
100000,78491.653216362,21508.346783638,21.508346783638
439871,351514.61990737915,88356.38009262085,20.086884584939867
134161,209904.61014389992,-75743.61014389992,-56.45724923330917
100000,97153.56209421158,2846.4379057884216,2.8464379057884215
100000,66134.71896266937,33865.28103733063,33.86528103733063
123377,124778.99038910866,-1401.9903891086578,-1.1363466360088654
133270,149668.60428500175,-16398.604285001755,-12.304797992797894
100000,69131.52618432045,30868.47381567955,30.868473815679547
651737,837704.3669888973,-185967.36698889732,-28.53411222454722
307031,394029.0157465935,-86998.01574659348,-28.335254663728897
146490,185826.94379901886,-39336.94379901886,-26.852989145347028
372590,322715.86690592766,49874.13309407234,13.385794866763021
100000,94549.10063314438,5450.899366855621,5.450899366855621
100000,69907.6575255394,30092.3424744606,30.092342474460605
860085,768551.0392608643,91533.96073913574,10.642431938603247
424511,370983.4672615528,53527.53273844719,12.609221607554854
100000,83243.48188114166,16756.518118858337,16.756518118858338
100000,91883.2833082676,8116.716691732407,8.116716691732407
100000,108511.1117374897,-8511.1117374897,-8.511111737489701
100000,73196.48753476143,26803.51246523857,26.803512465238573
100000,125578.33434486389,-25578.33434486389,-25.57833434486389
471741,371162.6801671982,100578.31983280182,21.320665329662212
180725,197170.71876239777,-16445.718762397766,-9.099858216847567
100000,123067.13439297676,-23067.13439297676,-23.067134392976758
263226,257291.2464914322,5934.75350856781,2.254622836865587
545243,767612.9478533268,-222369.9478533268,-40.783641028555486
100000,54735.070762872696,45264.929237127304,45.264929237127305
705229,867735.3606028557,-162506.36060285568,-23.04306269351596
138828,184454.02556824684,-45626.02556824684,-32.86514648935866
656287,890080.4672353268,-233793.46723532677,-35.62366270173366
161721,176619.38277578354,-14898.382775783539,-9.212398374845282
100000,112310.39032649994,-12310.390326499939,-12.310390326499938
100000,93269.24440598488,6730.7555940151215,6.730755594015121
100000,98741.41389942169,1258.586100578308,1.258586100578308
277015,367859.82763171196,-90844.82763171196,-32.79419079534031
100000,98560.38705682755,1439.6129431724548,1.439612943172455
192195,189462.38216757774,2732.6178324222565,1.4217944444039943
569583,513077.2879049778,56505.7120950222,9.920540482251438
100000,69613.29823184013,30386.701768159866,30.386701768159867
100000,108040.44690203667,-8040.446902036667,-8.040446902036667
282558,383980.8427426815,-101422.8427426815,-35.894521741618185
900980,1054340.2741332054,-153360.2741332054,-17.02149594144214
108647,108087.56475782394,559.4352421760559,0.5149108969194326
100000,95921.92731523514,4078.072684764862,4.078072684764862
137554,147181.02201271057,-9627.022012710571,-6.998721965708428
100000,89150.89144229889,10849.10855770111,10.849108557701111
215507,204967.4284608364,10539.57153916359,4.890593595179549
100000,91790.59623122215,8209.403768777847,8.209403768777847
100000,106888.82359838486,-6888.823598384857,-6.888823598384858
100000,56164.04445338249,43835.95554661751,43.835955546617505
723003,675263.6151685715,47739.38483142853,6.6029303932941525
156578,160654.11041879654,-4076.1104187965393,-2.6032459341647862
170503,190200.32197141647,-19697.321971416473,-11.552478238750329
874897,835544.5102803707,39352.48971962929,4.497956870309223
447083,343924.5232319832,103158.47676801682,23.07367463491495
100000,97975.65421128273,2024.34578871727,2.02434578871727
100000,102672.93532299995,-2672.935322999954,-2.672935322999954
151357,148033.9032649994,3323.0967350006104,2.1955355451023806
100000,111247.42083597183,-11247.420835971832,-11.247420835971832
100000,97937.06398296356,2062.936017036438,2.0629360170364377
569876,615565.5670063496,-45689.56700634956,-8.017457658569507
289521,267114.3325173855,22406.667482614517,7.739220119650912
183377,145131.79571843147,38245.20428156853,20.85605298459923
367451,423527.9471411705,-56076.9471411705,-15.261068044765288
100000,96466.10060048103,3533.8993995189667,3.5338993995189667
819434,878205.2602872849,-58771.26028728485,-7.172177416031657
100000,80908.39540171623,19091.604598283768,19.09160459828377
376124,387589.84664297104,-11465.846642971039,-3.0484219680134848
130828,129791.87648439407,1036.1235156059265,0.7919738248738241
100000,118522.49654006958,-18522.49654006958,-18.52249654006958
100000,75846.23455286026,24153.76544713974,24.15376544713974
452033,573580.3706202507,-121547.3706202507,-26.8890480607059
100000,126328.7820353508,-26328.7820353508,-26.3287820353508
385989,355417.00011348724,30571.999886512756,7.920432936304598
100000,148510.5683336258,-48510.56833362579,-48.51056833362579
313177,321596.89402770996,-8419.894027709961,-2.688541632275027
100000,87812.83591890335,12187.16408109665,12.187164081096649
164063,170299.4299185276,-6236.429918527603,-3.801240937034921
100000,106066.17606973648,-6066.176069736481,-6.066176069736481
100000,63032.174139499664,36967.825860500336,36.967825860500334
125405,174033.89870977402,-48628.89870977402,-38.777479932836826
100000,88140.49301314354,11859.50698685646,11.859506986856461
100000,75953.95221138,24046.047788619995,24.046047788619994
201286,272092.77966570854,-70806.77966570854,-35.177200434063245
100000,85579.15816116333,14420.84183883667,14.42084183883667
100000,103564.56682777405,-3564.566827774048,-3.564566827774048
100000,113593.52422094345,-13593.524220943451,-13.59352422094345
201307,301775.97387075424,-100468.97387075424,-49.90833595987931
451872,521867.49439167976,-69995.49439167976,-15.490115429077209
206667,193024.34068584442,13642.659314155579,6.601276117694445
1140348,992300.1545655727,148047.84543442726,12.982689971344472
218841,236329.5084002018,-17488.508400201797,-7.991422265572629
309610,288221.8501844406,21388.149815559387,6.908093994237714
219824,280774.0758125782,-60950.0758125782,-27.726761323867365
100000,113765.66544342041,-13765.66544342041,-13.76566544342041
100000,110587.03100180626,-10587.03100180626,-10.58703100180626
100000,95513.40187168121,4486.598128318787,4.486598128318787
190175,250530.74907898903,-60355.74907898903,-31.73695232232892
100000,118760.82174396515,-18760.82174396515,-18.76082174396515
612263,692900.8926072121,-80637.89260721207,-13.170466385721832
160761,160329.04622864723,431.95377135276794,0.2686931353703746
100000,147915.01095604897,-47915.010956048965,-47.91501095604897
213798,328167.604334116,-114369.60433411598,-53.49423490122264
100000,94837.18781423569,5162.812185764313,5.162812185764313
100000,100791.83060598373,-791.8306059837341,-0.7918306059837341
100000,53299.23243331909,46700.76756668091,46.70076756668091
100000,93918.20702385902,6081.792976140976,6.081792976140976
324141,400296.47291731834,-76155.47291731834,-23.494551111188755
134803,136571.18236923218,-1768.1823692321777,-1.3116787973800121
143233,221725.09991884232,-78492.09991884232,-54.80029037920195
240154,209616.61132073402,30537.388679265976,12.715752675060992
949775,1067278.6948840618,-117503.69488406181,-12.371740136775742
100000,119676.79292082787,-19676.792920827866,-19.676792920827864
100000,102379.58746814728,-2379.587468147278,-2.3795874681472777
426286,560342.0224466324,-134056.02244663239,-31.447437271370017
170433,253317.55664801598,-82884.55664801598,-48.63175362049367
100000,107825.64678478241,-7825.64678478241,-7.82564678478241
1508629,1103889.3269503117,404739.67304968834,26.828310542200125
240096,251811.65146017075,-11715.651460170746,-4.879569613892254
100000,85170.65554952621,14829.344450473785,14.829344450473785
100000,62546.57579255104,37453.42420744896,37.45342420744896
791946,794597.8113818169,-2651.811381816864,-0.33484749993268026
452381,620651.4648880959,-168270.46488809586,-37.19662516509222
100000,129301.85204458237,-29301.852044582367,-29.301852044582365
727623,659136.7961597443,68486.20384025574,9.412319819502097
764828,999724.7102379799,-234896.7102379799,-30.712357580786776
160872,191104.4571146965,-30232.457114696503,-18.792864584698705
647770,766723.8930475712,-118953.89304757118,-18.363600204944838
142487,168307.66582679749,-25820.665826797485,-18.121418674543982
213087,297699.3597586155,-84612.3597586155,-39.70789384552577
100000,119581.11870026588,-19581.118700265884,-19.581118700265883
151746,211925.43591451645,-60179.43591451645,-39.65800476751707
100000,109194.13057756424,-9194.13057756424,-9.19413057756424
354906,365038.2008318901,-10132.200831890106,-2.854897023969757
100000,90849.39342546463,9150.60657453537,9.15060657453537
144763,141565.07878255844,3197.921217441559,2.2090736012942247
100000,105655.66851520538,-5655.668515205383,-5.655668515205383
100000,126071.36029911041,-26071.360299110413,-26.071360299110413
100000,92708.5775551796,7291.422444820404,7.291422444820404
100000,90549.99988675117,9450.000113248825,9.450000113248826
394132,403407.9544801712,-9275.954480171204,-2.3535146804043325
228697,261568.7552034855,-32871.75520348549,-14.373496461906141
100000,56325.189477443695,43674.810522556305,43.67481052255631
307272,310324.1533446312,-3052.153344631195,-0.9933066939490729
118356,101811.909760952,16544.090239048004,13.978243806015753
100000,80214.96337676048,19785.036623239517,19.785036623239517
100000,95147.2470510006,4852.752948999405,4.852752948999405
741031,579680.5158259869,161350.48417401314,21.77378330650312
100000,86892.92339491844,13107.076605081558,13.107076605081557
138860,178409.09372115135,-39549.09372115135,-28.48127158371839
990411,966466.5835981369,23944.416401863098,2.4176242390142173
192361,215685.7112247944,-23324.711224794388,-12.125488651438902
133584,218881.5707502365,-85297.57075023651,-63.85313417043697
100678,127882.08243465424,-27204.082434654236,-27.020880862407115
223057,186091.52544760704,36965.47455239296,16.572210041555728
404382,320168.44968652725,84213.55031347275,20.82524699751046
441128,568318.3711709976,-127190.37117099762,-28.832985249405528
100000,85649.57734823227,14350.42265176773,14.35042265176773
114522,134918.07890415192,-20396.078904151917,-17.809747388407395
128490,121103.91178846359,7386.0882115364075,5.7483759137181165
100000,75559.93238759041,24440.06761240959,24.440067612409592
611019,813544.2347948551,-202525.23479485512,-33.14548889557528
776691,680755.1460199356,95935.85398006439,12.351868887377913
111283,153460.105604887,-42177.10560488701,-37.900762564710696
100000,71653.31882953644,28346.681170463562,28.34668117046356
100000,108631.99343252182,-8631.99343252182,-8.63199343252182
100000,116560.96567034721,-16560.965670347214,-16.560965670347212
917102,1047866.6763415337,-130764.67634153366,-14.258465943977185
100000,77296.57033920288,22703.42966079712,22.70342966079712
100000,100232.08963561058,-232.08963561058044,-0.23208963561058044
1035917,909330.1864817142,126586.81351828575,12.21978339174719
359653,447079.63772654533,-87426.63772654533,-24.30860794336356
100000,72152.73431277275,27847.26568722725,27.847265687227253
100000,56412.16006612778,43587.83993387222,43.587839933872225
178690,284209.5353703499,-105519.53537034988,-59.051729459035144
113761,181554.1114192009,-67793.1114192009,-59.592576910541304
100000,74911.33971118927,25088.66028881073,25.088660288810733
100000,80314.54152727127,19685.45847272873,19.68545847272873
100000,82104.66950583458,17895.33049416542,17.89533049416542
104156,109984.32560873032,-5828.325608730316,-5.5957655907775985
100000,88445.58355236053,11554.416447639465,11.554416447639465
645399,638412.0548713207,6986.9451286792755,1.0825776192214855
393959,357910.5611298084,36048.438870191574,9.15030215585672
100000,106186.27629542351,-6186.276295423508,-6.186276295423507
681679,781257.4844844341,-99578.48448443413,-14.607826335332923
946350,734013.4523530006,212336.54764699936,22.437422480794563
100000,80094.71771454811,19905.28228545189,19.90528228545189
827931,679124.473692894,148806.52630710602,17.973300469134024
352577,330824.6598517895,21752.340148210526,6.169528967632751
950555,1084205.5324265957,-133650.5324265957,-14.060262943921781
148374,141737.48502254486,6636.514977455139,4.472828782303597
100000,76744.49627017975,23255.50372982025,23.25550372982025
100000,91238.1645796299,8761.835420370102,8.761835420370103
297119,444931.01183080673,-147812.01183080673,-49.748421282653325
216701,281601.9977402687,-64900.99774026871,-29.949560795874824
105136,119799.53202795982,-14663.532027959824,-13.947203648569303
113254,140843.2568321228,-27589.256832122803,-24.36051427068607
100000,100760.71718358994,-760.7171835899353,-0.7607171835899353
100000,63355.73476433754,36644.26523566246,36.64426523566246
365185,490715.65320444107,-125530.65320444107,-34.37453707146818
414201,364918.35600042343,49282.64399957657,11.898243606262797
100000,96038.56673526764,3961.433264732361,3.9614332647323605
100000,120825.52057933807,-20825.520579338074,-20.825520579338075
100000,127231.97684025764,-27231.976840257645,-27.231976840257644
369642,347857.47792482376,21784.52207517624,5.893410942256627
100000,68239.43918776512,31760.56081223488,31.76056081223488
234583,277082.4183297157,-42499.41832971573,-18.117006914275855
360809,317328.9087598324,43480.09124016762,12.050722470938258
100000,49570.217831373215,50429.782168626785,50.42978216862678
100000,77966.95037341118,22033.04962658882,22.03304962658882
100000,122465.0927593708,-22465.092759370804,-22.4650927593708
737317,786304.2430782318,-48987.24307823181,-6.643986654075766
100000,106059.48631381989,-6059.486313819885,-6.059486313819885
100000,123273.40197777748,-23273.40197777748,-23.273401977777482
100000,144118.82958316803,-44118.82958316803,-44.11882958316803
127260,155044.31724643707,-27784.317246437073,-21.832718251168533
180017,235221.2701561451,-55204.270156145096,-30.666142728822887
100000,106580.87946510315,-6580.879465103149,-6.580879465103149
100000,138792.45556616783,-38792.45556616783,-38.79245556616783
100000,124230.48506712914,-24230.485067129135,-24.230485067129134
100000,123393.78292155266,-23393.782921552658,-23.39378292155266
227830,187990.57372641563,39839.426273584366,17.486470734137015
100000,61534.24816989899,38465.75183010101,38.46575183010101
100000,94221.23330807686,5778.7666919231415,5.778766691923141
133516,132128.84079813957,1387.1592018604279,1.0389460453132418
100000,92125.88300347328,7874.116996526718,7.874116996526719
100000,108515.00764751434,-8515.007647514343,-8.515007647514343
100000,78514.36875104904,21485.63124895096,21.48563124895096
153215,130927.89115595818,22287.108844041824,14.546296931789854
100000,139239.9583926201,-39239.95839262009,-39.23995839262009
114252,126223.64935660362,-11971.649356603622,-10.478284280891033
104494,122029.48666095734,-17535.486660957336,-16.781333532027997
155283,165838.2494237423,-10555.249423742294,-6.797427550821593
100000,105503.27385044098,-5503.273850440979,-5.503273850440979
100000,76815.89150381088,23184.108496189117,23.18410849618912
233993,254030.05000638962,-20037.050006389618,-8.563098044125088
684231,655852.0966575146,28378.903342485428,4.147561765322739
100000,115721.19345521927,-15721.193455219269,-15.721193455219268
511594,516235.49340462685,-4641.493404626846,-0.907261110299739
100000,75599.60903811455,24400.390961885452,24.400390961885453
100000,143341.1235513687,-43341.12355136871,-43.34112355136872
100000,84149.87874603271,15850.121253967285,15.850121253967286
100000,102752.75687098503,-2752.756870985031,-2.7527568709850314
314612,242876.01351189613,71735.98648810387,22.80141459578906
100000,91528.04338383675,8471.956616163254,8.471956616163254
100000,70189.96663069725,29810.03336930275,29.81003336930275
100000,108576.14553022385,-8576.145530223846,-8.576145530223847
764945,578587.8803339005,186357.11966609955,24.36215932728491
168989,184963.19090938568,-15974.190909385681,-9.452799241007215
100000,51002.73981785774,48997.26018214226,48.99726018214226
100000,149544.24059033394,-49544.24059033394,-49.544240590333935
100000,96200.31789445877,3799.6821055412292,3.7996821055412293
604806,790154.9503991604,-185348.95039916039,-30.64601713593456
100000,94997.00629377365,5002.993706226349,5.0029937062263485
100000,91308.67922210693,8691.320777893066,8.691320777893067
1221111,1104076.5732235909,117034.42677640915,9.584257841949597
100000,113946.05363941193,-13946.053639411926,-13.946053639411925
306155,297166.9349575043,8988.065042495728,2.935789074976965
237554,244996.4802055359,-7442.480205535889,-3.132963539042023
100000,73880.69671678543,26119.30328321457,26.119303283214567
100000,67695.26394605637,32304.736053943634,32.304736053943635
100000,121523.50034332275,-21523.500343322754,-21.523500343322755
301930,383229.5253224373,-81299.52532243729,-26.92661389144414
100000,75025.200684309,24974.799315690994,24.974799315690994
100000,113408.38753414154,-13408.38753414154,-13.408387534141541
642305,858349.409106493,-216044.409106493,-33.63579749597045
121481,129280.42959880829,-7799.429598808289,-6.420287616012618
307797,305219.3744330406,2577.625566959381,0.8374433691554437
100000,102236.94842791557,-2236.948427915573,-2.236948427915573
227696,186541.4138276577,41154.5861723423,18.07435623477896
303530,374480.18303751945,-70950.18303751945,-23.375015002642062
100000,78005.61167049408,21994.38832950592,21.99438832950592
312852,375607.0985107422,-62755.09851074219,-20.059037024133517
100000,115278.25194525719,-15278.251945257187,-15.278251945257187
429121,384291.2088663578,44829.7911336422,10.446888204875128
100000,165657.47928023338,-65657.47928023338,-65.65747928023339
800492,836723.2719731331,-36231.27197313309,-4.526125429502493
100000,117850.62336325645,-17850.623363256454,-17.850623363256453
119066,106517.65402269363,12548.345977306366,10.538983401900094
134500,115425.39523887634,19074.604761123657,14.18186227592837
100000,77529.57747006416,22470.422529935837,22.47042252993584
750610,645898.5064775944,104711.49352240562,13.950186318115348
100000,73058.45463824272,26941.54536175728,26.941545361757278
643443,827924.6995923519,-184481.6995923519,-28.671024409676054
100000,117807.75122404099,-17807.751224040985,-17.807751224040985
100000,93918.08726930618,6081.912730693817,6.081912730693817
191330,316979.8978805542,-125649.8978805542,-65.67182244318936
347167,343969.0678899288,3197.9321100711823,0.9211509475471984
567272,431162.1393945217,136109.8606054783,23.993756188473657
168241,154867.12897896767,13373.871021032333,7.949234146868084
207938,302964.34769940376,-95026.34769940376,-45.69936601265943
100000,105986.44883179665,-5986.448831796646,-5.986448831796646
909915,740701.2596890926,169213.74031090736,18.596653567740653
234477,243475.10705924034,-8998.107059240341,-3.837522255590246
596226,656830.9489617348,-60604.94896173477,-10.16476117474494
300345,348630.7232146263,-48285.72321462631,-16.076752805815417
491679,548876.7886345387,-57197.78863453865,-11.633156721059605
634456,538625.0956001282,95830.90439987183,15.104420858163817
118627,150763.63563799858,-32136.63563799858,-27.09049005538249
100000,94959.4800233841,5040.519976615906,5.040519976615906
100000,84580.7292599678,15419.270740032196,15.419270740032195
100000,51125.96189761162,48874.03810238838,48.87403810238838
344999,339976.51000237465,5022.489997625351,1.4557984219158173
100000,98303.86042761803,1696.1395723819733,1.6961395723819734
242687,221093.19185113907,21593.80814886093,8.89780175652628
100000,109697.7680683136,-9697.768068313599,-9.697768068313598
100000,66327.51506972313,33672.48493027687,33.672484930276866
100000,105804.09238147736,-5804.092381477356,-5.804092381477356
100000,119141.50938940048,-19141.509389400482,-19.141509389400483
237306,272722.7293498516,-35416.72934985161,-14.924498053084037
100000,88892.7028362751,11107.2971637249,11.1072971637249
139218,177960.23946619034,-38742.23946619034,-27.828470072972127
100000,93429.37525486946,6570.624745130539,6.570624745130539
351878,407447.50309991837,-55569.503099918365,-15.79226410855989
100000,67593.73817944527,32406.261820554733,32.40626182055473
100000,76554.47408676147,23445.525913238525,23.445525913238523
100000,86020.35278773308,13979.647212266922,13.979647212266922
100000,153761.78206706047,-53761.78206706047,-53.76178206706047
127078,110347.1531059742,16730.846894025803,13.165809104664698
100000,134978.90983891487,-34978.90983891487,-34.97890983891487
849520,749520.4997925758,99999.50020742416,11.771294402418327
100000,69652.29341101646,30347.706588983536,30.347706588983534
164202,198825.1620106697,-34623.16201066971,-21.085712726196824
